Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-09-19,0.007725051034961456,0.0247736203542835,-0.000899445509095504,0.009106030014458597,0.013845267937706525,0.002622986844757477,0.018680536940044085,0.0021206968165955117,0.014952654799771183,0.01175652165286222,0.004844096028069751,-0.00010722004069657925,-0.012378373581832938,0.009182195545250068,-0.007907045073882122,-0.0008798344241812657,-0.002099346539327498,-0.0034967952444000124,-0.001314366708740518,0.01599636245076996,0.002872025660978598,-0.0123884189629357,-0.009765558941960474,0.004808501744550836,0.010485634750086684,-0.011552287825545402,0.008522834023702564,0.007529610612144967,0.0,0.00867460925555932,0.00820445625836542,0.008399467073757758,0.01656766322245961,-0.0029791141513907725,-0.0017394564764920883,-0.012900614691050378,0.0062621769563387455,0.0034806811805011815,0.0008649747494552522,0.014470237303075445,0.006762730544835582,0.003392422377907624,0.008611139341939782,0.008462915089527602,0.0037601220431874175,0.00597267696038304,0.006816796938059365,-0.0016453956981794665,-0.002300700523355838,0.001629884357405752,-0.00024245564229324567,0.01460287463697807,0.023889715404554514,0.003607953601080231,0.019617553339404424,0.007191494117663366,-0.018770964190138465,0.017007043191042924,0.009892136160743208,-0.003995582798815064,0.013513778509066337,0.009519043138329703,0.00408073329072428,0.018613472522513906,0.029245471450173723,-0.0017629434457387962,0.0011940441237378034,0.007482419664842295,0.014044660410152144,0.014647006985298942,-0.006335921978978936,0.009048903395304144,-0.0004999975963645467,-0.007683010390912028,-0.0029386219758598176,0.022840060526144082,0.013517700690317377,-0.01992766836986403,0.008863198854744807,0.005613000546656537,0.001325821383222288,-0.0016736686770837939,0.012667962763672663,0.003348011190339473,0.005368280306757369,0.0004898136072295334,-0.015900051249836344,0.014784431091528159,0.007070592778392893,0.013801314518123007,0.002007083823436497,-0.0035537391789273193,0.014004212831211914,0.015516291408351776,0.019034675943730536,0.025279387795186854,0.0,-0.0006995712296034049,0.002698432839613225,-0.012548451185927395,0.006526321000260147
2022-09-20,-0.011544937848099845,0.015543942775717526,-0.008501508517297793,-0.020012836771599048,-0.015513566495927772,-0.01890268328414927,-0.001100666961536037,-0.019642755239423885,-0.006545869094572168,-0.013124584028654766,-0.0014334691442862031,-0.008187898697898472,-0.011074266312982384,-0.019916107496173754,-0.007909536368386602,-0.005503688550278046,-0.0035573982935668473,-0.0024230247334168903,-0.01765038373234563,-0.02254023299947508,-0.003959212626612955,-0.007414337864937795,-0.006258140642866015,-0.01401493999274058,0.0011254167013151678,-0.01703270511621393,-0.005823603574490618,-0.0015015000281136113,-0.01676787901703486,-0.02002511451635962,-0.00628411294160283,-0.017387956703844992,-0.015103263014650167,-0.014013550357538263,-0.018155937428046907,-0.014854385076592282,-0.012741249069823126,-0.01399626510778739,-0.017248539122240388,-0.0032067079869905614,-0.01651923903456159,-0.019997996133056587,-0.020746176878748978,-0.014764483528212751,0.0009379903293033454,-0.0011434835412063725,-0.016438853607907505,-0.013305251785760558,-0.0071130776514298786,-0.013951246968257352,-0.015886929447168966,-0.02288360882025834,-0.01333105482670581,-0.011258638994387485,-0.013644845662734295,-0.009110593954578396,-0.006575364659525528,-0.02433257696664698,-0.006884138236179241,-0.01561340521818756,-0.01495528385667358,-0.01799419365303626,0.0072897439552586825,-0.0244593727319433,-0.04570753926163334,-0.03312703750756038,-0.01200496022795342,-0.016566627083609082,-0.0033476984267421708,-0.017395774196404555,-0.0136971074804153,-0.014759970387813992,-0.009461420806251957,-0.016716992422074615,0.002351727611876549,-0.019770046971126033,-0.028162060700391525,-0.013241949436545638,-0.00929131659313526,-0.011193263769731366,-0.010488703725576937,-0.01330798071036121,-0.019761321189039383,-0.0190189496148891,0.009700147211051315,-0.007569573169031645,0.006292801308791003,-0.012174810917295777,-0.015667225728113365,-0.022664848749392355,0.001135667774757131,-0.004295294857606085,-0.007444441728517804,-0.012133937195711327,-0.017354589981538267,-0.004896037593827987,-0.014324300012679834,-0.027409534940204688,-0.02073589138395051,-0.018380617946963877,-0.03956016707870755
2022-09-21,-0.017597761651286587,-0.020475756449718475,-0.014541225746478037,-0.030326761900719264,0.006430340286208705,-0.018561554940722355,-0.02602159196388081,-0.018034574837726556,-0.023327814393592602,-0.027551106792751506,-0.020718096965007336,-0.016250008327776625,-0.017552738698491277,-0.029259272155684534,-0.01029703978671853,-0.026644280487583622,-0.012956226902178269,-0.028394459570154133,-0.014046155058414366,-0.009528301580743435,-0.00815969881150286,-0.017240806817708045,-0.010351753331544608,-0.01299639663980744,-0.0028455692596763725,-0.01648925442375243,0.009093649072551304,-0.008382213924957908,-0.02352494135491022,-0.014591913695370226,-0.017059279355710163,-0.017996937730811794,-0.030305329574594825,-0.012232462045671149,-0.034268321394701685,-0.01916854409502145,-0.01791975809715375,-0.02016990980581945,-0.016358209380218963,-0.024932547172497335,-0.02170102874344294,-0.010285230380904767,-0.02661233534638862,-0.029050444538482243,0.004261192933990019,-0.016760196153043368,-0.017064528997146878,-0.01437541516097105,-0.008783087146770336,-0.022118258603098878,-0.02772755998182667,-0.03452369451514181,-0.020276601325282275,-0.010906449886518737,-0.00649165077215433,-0.015428067738296043,-0.0038796565187905105,-0.010824720575064777,-0.020788276834257866,-0.013259833081914514,-0.001202922079297734,-0.011757531471445327,-0.01832509216520412,-0.01058626401319124,-0.026014007912400685,-0.024046588776487677,-0.018897203744792087,-0.007919809943728004,-0.0485766800813556,-0.009565048289049425,-0.031347698162571096,-0.024417324636131065,-0.02067621748512268,-0.02168849915885403,-0.00979543791548798,-0.0163883514871586,-0.011998961259160541,-0.022860216685681927,-0.013449681666652332,-0.012100956943074361,0.0,-0.025510785614147262,-0.023115387100305182,-0.016864830475461053,-0.0009038562025146834,-0.015613649469491326,-0.023056007877910182,-0.03157215206497924,-0.02821221251112966,-0.02761955253154067,-0.008986672839936403,-0.010924263747501304,-0.0097471287875396,-0.024186171412179134,-0.030352082108860007,-0.0060164834269678955,-0.011844719132072992,-0.011177629687116079,-0.01966292213496947,-0.01671075216611826,-0.015888506527449556
2022-09-22,-0.0084353850173441,-0.006395684922976642,0.008459612512274043,-0.01043047832687926,-0.05423061571610947,0.008625066091949529,-0.041438570337767024,0.0055838014699643446,-0.008270719376034406,0.004913409162417195,0.010451421546959124,-0.004186848071477354,0.0473950113627013,-0.011443978628283273,0.01760504130535331,-0.006598661763696656,0.0035301322016846807,-0.020370308809552914,-0.00944004972570875,-0.008988279103809614,-0.0007743759551401654,0.034646640927881105,0.019060133323451457,-0.012038081263629987,0.0009494210358411116,0.0026510759860573305,-0.010292340840335186,-0.00235971039923535,-0.01063565618633732,0.016925577054847613,-0.012584872786580204,-0.011748423870331051,-0.01980267261353399,-0.010325372623042811,-0.0070585006604235966,0.014691213959079913,-0.008935775951899937,-0.010845152539654256,0.004164308548027247,0.0007596556778198258,-0.007665055670601815,-0.0692039206773339,-0.017902361529754898,-0.022551103026880855,-0.006555303760455002,-0.004172830294259281,-0.014149577224679914,0.014551055022871014,-0.009314924025754408,-0.0297269602929552,0.011333720177096588,-0.008175165417461279,-0.005134036456860323,0.0030370606380451005,-0.01292005479102677,-0.006042459099300714,0.0260051687769531,-0.001274950346515143,0.0021444314920794185,-0.038072278952131625,-0.0075715255465460774,-0.02382025720499374,-0.03248502663633552,-0.034947518744666506,-0.012503881057188904,-0.03668598131801256,-0.0006155813115803938,-0.024589577720320013,-0.048840531963836954,-0.018582997351809336,-0.01767451569694121,-0.04501627510014201,-0.006159656624275378,-9.210218990844565e-5,-0.010371415114182153,-0.010575578610809093,-0.015203889262317681,-0.020512430854305704,0.00021704673042336652,-0.015682231352685174,0.0008364813446163502,-0.01704091275795199,-0.012560345322812742,0.004242910481248398,0.0044640160694003434,0.0006013866327497514,0.02096276820034248,-0.03894373362591882,0.0052881344019801374,-0.005385293563618157,-0.021105051462752624,-0.007220354785501137,-0.019783758626199313,0.017148532135211312,0.008696459152887661,-0.011727058052324567,-0.030098443522186914,-0.011839105427390625,-0.01632067216770113,-0.011636838056638676,-0.0058680545326690444
2022-09-23,-0.016896787493897863,-0.015239229398380662,-0.012779439691490075,-0.030553235935173298,-0.003588870734733083,-0.014079084340278165,-0.0470366508183155,-0.014018473425744667,-0.0027598324423366663,-0.01701840251915623,-0.007468161249953985,-0.05468699581459827,0.0018961667787873895,-0.018788839040294783,0.003244107744442158,-0.009898629349303821,-0.004635929545175046,-0.016150458874750993,-0.01887427794532921,0.006665766519321009,-0.06756898239786518,-0.008376878089196313,0.0003496693023595436,-0.04356947098091732,-0.000474549075229774,-0.008747125564244704,-0.025281493974161923,-0.011199892758678371,-0.011979309809272913,-0.021134176804715955,-0.008058514800794054,-0.008960434575598992,-0.02397748295232863,0.0009606155379920931,-0.019593251505335547,-0.011054748432009324,-0.018114606920312193,-0.022668875170343744,-0.0038662250308619064,-0.045923569371734425,-0.0043631872807957115,-0.02240747048155331,-0.027097862440975694,-0.026382606714003817,-0.04265501141771283,-0.008212199886902766,-0.019788330765111144,-0.0034306498087191984,-0.08997288751491299,-0.0069307656891978795,-0.010320999338454945,-0.03769966493114478,-0.012285065244426293,-0.020966814896625722,-0.02517440274221431,-0.010852280694635856,-0.008169144355058496,5.313731646096526e-5,-0.012470487731269641,-0.014089099349852988,-0.02033803239568281,-0.008858463318112896,-0.05520542228695613,-0.021253713478692825,-0.015646990903384426,-0.025995866743712674,-0.014263777719666797,-0.03562007798216,-0.029909647158957334,-0.039215901661231546,-0.010829008629656325,-0.006277079345879543,-0.01970107994146733,0.0005525522353566171,-0.017162620877407057,-0.03501504932819732,-0.012005349124119952,-0.0029350020607507615,-0.0008248198309333868,0.001123538693183721,-0.014316035976436424,-0.009379291679514928,-0.015286985993379758,-0.014372831585508306,-0.021577788666394624,-0.014936284576295655,-0.0101441188569535,-0.01955656706894165,0.013092092718633496,-0.006633905171747714,-0.02381235414670765,-0.018300033692444987,-0.007353201662454616,-0.08827247707506088,-0.007296631068434756,-0.016369610487464846,-0.016341527788789716,0.003939766691392523,-0.029387732892304334,-0.01023019139164151,-0.017201940645612413
2022-09-26,-0.00994199437549445,0.002257757831565989,-0.0019774593062950514,0.01196889310173307,-0.023279441407722923,-0.005789463243893721,0.00246680214943565,-0.0036367350646394404,-0.01296784518779905,-0.029194999409763674,-0.010274365331584198,-0.020857272999565267,-0.012795909800818983,-0.021767209317644563,-0.006136824360866144,-0.018488985337148676,0.0009584701694819346,-0.011890128107811308,-0.01379272212895706,-0.01622319225561791,-0.026669966692941468,-0.006937924562829534,-0.013015900677081568,0.029367175514530754,-0.0004155928715263887,-0.027071061679573696,0.00956520518029351,-0.012535598293482891,-0.0019694539857097963,-0.004704525741623515,-0.00894414907151683,-0.009429594374843257,-0.022308138442420914,-0.012520591936058931,-0.03029090962336504,-0.005687677578916576,-0.01837337868947079,-0.017188011280023428,-0.008378272435169446,-0.010388998354628748,-0.009887797439477429,-0.024729339648508562,-0.009947914105176137,-0.013966394199452638,-0.017806593154721516,-0.005159161061848319,-0.02018798079195458,-0.00044073992507680525,-0.013914858913070994,0.004634155860954163,-0.015041644501503732,-0.009912777838280828,-0.016741193753473164,-0.005720770674262366,-0.015364674612578167,-0.007673110385003606,-0.007951142162199153,-0.01127884600889243,-0.0018630327456686856,-0.007674069555603735,-0.012036803442542618,-0.016145765004529553,-0.030319407776329396,-0.015824582526766384,-0.009944122563542592,-0.01857805088167666,-0.021465454242713046,-0.02464123319431679,-0.0003773467978379158,-0.02170360787634088,-0.0162209511068726,0.0075749194519423284,-0.012661166436511974,-0.04174312528701616,-0.011525483538163874,-0.005941968435910783,-0.015792363097016697,-0.013687681107233236,-0.007147194892175508,-0.0145725890155408,-0.010230300652680642,-0.017894660888100374,-0.011462217683342773,-0.008306730028140315,-0.013208053198633232,-0.006221672471216755,-0.023812819921014576,-0.020237637236003053,-0.016235426052736684,-0.03126747194395633,-0.007780959290955122,-0.0034982258145273178,-0.004557985302829947,-0.033113617481143914,-0.022046474499068793,0.0,-0.024256491246975168,-0.00971038324536153,-0.029113855501930633,-0.013979025954222296,-0.03305644078046994
2022-09-27,-0.002555871306030318,0.006544518991326625,-0.004389408691652859,-0.006447120960512915,0.015015840792399846,-0.006848271327805704,0.02479773492400484,-0.007313410168657906,0.004341326898608918,-0.014551359758595209,1.9736954935398397e-5,0.020740628192724406,0.011639326486908833,-0.008841258036171203,-0.004597050398360932,-0.015176426538815057,-0.027869938517407388,-0.012591417661640007,0.005372171038183396,0.007883901728905756,0.0004253633034406739,-0.003953312120288156,0.003604992466559219,-0.004172732760823531,-0.014590964325904725,0.0022001199151234097,-0.002745463531131699,-0.02608458170124439,-0.0014795954994951236,0.017411719628132188,-0.029390554210201137,-0.004670408369840281,-0.014935386814160933,-0.011046510749028278,-0.020605691633609417,0.005914522622319393,0.0035886700818183724,-0.01636646508306854,-0.015239826801809695,0.0012933748199367267,-0.009794368596025008,0.013036747062890878,0.000499731212081359,-0.02340680133937746,-0.0213740951897192,0.0015567711237862547,-0.0029706195747680004,-0.003886362477143824,-0.004445284176507987,0.01247874891208014,-0.0010281593011903848,-0.0011073624655415157,-0.0008629476464798904,-0.0022154196842865685,-0.018136212365754942,0.0,0.002989040487318514,0.0088308247652857,0.0018630327456686838,-0.006871536973640043,0.00499824667475572,0.014483399850370967,0.0013341654035840206,0.01849856826546775,0.0023915038343958707,0.023631046320539667,0.0038215700753888217,-0.01105804413430739,-5.3897513550174156e-5,-0.003516649952315252,-0.005424654319122254,-0.006268900295418222,-0.004831418419383256,-0.018214028319179502,-0.001110504505775644,0.010300794839297153,0.0043017329440614175,-0.00828188863617538,-0.004471120584503389,-6.702406057840055e-5,-0.013283950818309227,-0.0028576158947979367,-0.010402175601384692,0.004641147872020309,-0.01959465071688786,-0.005437277330517733,0.028353484881034452,0.0002910871925650915,0.012902893622248652,0.019270645571059397,0.007005583601722394,0.0029580710240439934,-0.016841138421513246,0.003537648682103879,0.0018488580178428757,0.010384588413230431,0.014061785374635087,0.005368953175840119,-0.009348030750415154,-0.005751702130978457,-0.003484341227347713
2022-09-28,0.019485204556755124,-0.012732161878209958,0.019519788979271008,0.030980860910542706,0.02568833908717835,0.02581771301094796,0.017065665152806508,0.026657536667070245,0.023491068098632047,0.05225642385042459,0.010896960507684262,0.03574267329634556,0.0721636858627281,0.02001565463783908,0.008572273062629945,0.00733787704719767,0.0,0.012832731436031888,0.0026001025666704267,0.04902241248865267,0.033197123117742665,0.010891236683117644,0.02011813394112883,0.020671419406551535,0.015896146732818382,0.01370394451097212,0.016360484615258214,0.010585877814660005,0.020034792577126648,0.008560200822858632,0.0010134290336203374,0.021572586414509903,0.016223615386985028,0.017867153985116593,0.02930839431111365,0.007681850919134798,0.02329375245807655,0.010359587048083872,0.003958452458006603,0.08882228272988722,0.023331984209305465,0.017561183372252053,0.019298109969660096,0.03636768515753566,0.0037851427280405775,0.012921035206768829,0.008885667754674408,0.021840321036034567,0.056313565405719655,0.02103633146487114,0.012774826331493237,0.03222559468406421,0.01578494373591012,0.008343641797316517,0.02295380646064623,0.021867625915043033,0.023874158967125227,0.03590123451509717,-0.0001551849853860357,0.004776885516952953,-0.011785891786295695,0.021746401459310987,0.04545714501795138,0.014161528314081446,0.02472047378292335,0.025789378646582126,0.006337164398509176,0.03178405175232904,0.033995788748003256,0.02472949353484228,0.020798368303285433,0.03302717039053839,0.015838682517589558,0.016003335618555953,0.02799956951598087,0.02999139217728018,0.02832223959791573,0.03178887986215258,0.018844225739326936,0.011795071311307827,0.009678473957503564,0.015373785236653741,0.011735347706040813,0.020544238877462886,0.0006502004452100701,0.009725259172228745,0.026580492630810436,0.022083168832115144,0.014867097669816821,0.012163290453181489,0.019345029830012055,0.017602254029108557,0.01968296346372037,0.04206889636624446,-0.00041984860695243293,0.022364335871738323,0.013054753142182863,0.01896214655759782,0.018840025934256703,0.025625887825079893,0.0020829556042265087
2022-09-29,-0.021110126613620505,-0.050366483325417696,-0.014919796008962701,-0.027577873567503526,-0.041358670300032464,-0.026638583166018425,-0.07053031104778494,-0.02665753666707022,-0.008127767725944103,-0.03741172146822394,-0.009992552529025572,-0.0020277334145521807,-0.01315498748347638,-0.017091252555312682,-0.0110612440751511,0.004899391144221877,-0.025166314184735254,-0.011820907913683657,-0.03456326484690981,-0.013773202042824196,-0.00695251972824176,-0.0016146181560390239,-0.013086626117382696,-0.019250627349415357,-0.012288326771673469,-0.011257133202672541,-0.006481885296701078,-0.0072215935698061616,-0.0188016358640775,-0.02262875224563122,-0.010777920695399311,-0.014071739830226315,-0.013283898265349193,-0.002358750973100941,-0.023706232099367838,-0.006095539729632321,-0.006801617246533801,-0.026835394761284458,-0.004365231274190463,-0.022644303239875322,-0.014541827185307277,-0.06371969420171378,-0.007625240144517573,-0.01981273861470116,-0.014529837646952933,-0.02708353048173664,-0.028033927411132815,-0.01118879321788873,0.006387320989539997,-0.030966396713592685,-0.01922390857173687,-0.01114911642366558,-0.029569671118706446,-0.009247623117974765,-0.013116442914682256,-0.021867625915042977,-0.004868913260694369,-0.021144210548531033,-0.02720500944645241,-0.013883769974595514,-0.03499526145795659,-0.018543017848224173,-0.06270167901714416,-0.010829120045923752,-0.03474037441911892,-0.008652487567682436,-0.0191331911258204,-0.015681409307533586,-0.028165559231913162,-0.01995985300622077,-0.003882159760214721,-0.006218438832069956,0.008110896146255037,-0.026717575176340172,-0.011591621574047287,-0.01099498972819251,-0.015689783368456344,-0.017512092627988515,-0.01827329233314611,-0.00198953165923606,-0.018964915297255646,0.0017290065042482059,-0.03743428259184319,-0.013543457941930351,-0.025856358789109225,-0.012094043591703588,0.0013328004068980967,-0.019903668667050668,-0.019467529715546314,0.019006209315122185,-0.01807642280952468,-0.007067946952098171,0.0017907111378792694,0.014844281765035277,-0.005559480204635894,-0.008362613001987044,-0.02951553427981945,-0.008640728420762845,-0.023547028804375734,0.005352351182752747,-0.03376736185874935
2022-09-30,-0.015584428124485945,-0.0304996350319473,-0.019558444687878304,-0.01580369130552932,-0.006650586365991819,-0.0183357910529033,-0.011097444710353638,-0.01997589096172636,-0.009541623320428481,-0.005365965376781342,-0.007476348722496574,-0.015569412089532352,-0.02038778083178242,-0.015760308499954034,-0.00713640274078317,-0.013474911507022234,-0.01921999754156289,-0.00850986047281693,-0.01368947162934343,-0.008624052471867651,-0.007627128397179516,-0.006019866970099838,-0.06147883931800419,-0.014108030288034422,-0.020311806621418436,-0.011021840491815385,-0.019469985350003577,-0.009770013752178557,-0.014149392276683465,-0.02043767721368523,-0.015737553205275062,-0.0037628254741728573,-0.015116824490465156,-0.018402498386833038,-0.03681805584544553,-0.009099264355016855,-7.405119947844425e-5,-0.005389125392194669,-0.015688523300119255,-0.01797377616732012,-0.014833814682716783,-0.012235415385115323,-0.006937607110847147,-0.03254010130462724,-0.03643216994500023,-0.023434281951181034,-0.023395134820568677,-0.013265667950431574,-0.01281577316978728,-0.02420642047643064,-0.017491584489123815,-0.011031203250974503,-0.019700040463605517,-0.023458082208755893,-0.022233278124160163,-0.018396068767290014,-0.008683605378669256,-0.01401140202426134,-0.013158092035168528,-0.01649976372150078,-0.0163290551503416,-0.02993896724400604,-0.034498773909779575,-0.023130299438325442,-0.13705913772375905,-0.020679315755386,-0.012309778992358182,-0.010387721192721225,-0.021499133632309778,-0.010700787019756314,-0.01864843717117696,-0.027046074872928566,-0.005598187558468521,0.004043502911072686,-0.005846540357905056,-0.021070833818412665,0.012635859177332646,-0.008605609548964745,-0.006873165965834528,-0.009068508352493562,-0.03300750881948016,-0.014411372573232327,-0.024485233279526872,-0.022123409645602492,-0.009019701153660608,-0.016740801887255605,-0.011196253293863966,-0.021122915217515942,-0.004273249585096005,-0.01039216225600226,-0.018839859637270626,-0.011074640170116513,-0.005906366135751126,-0.0019478956143740157,-0.01858521648067018,-0.010656509517583347,-0.012354997295880604,-0.01777900450608564,-0.01713110087904628,-0.015627319434252357,0.0045748993086815485
2022-10-03,0.026058819907693563,0.030289212881627562,0.033108336519408706,0.02516732829995816,0.03026485659743783,0.03078113192238601,-0.09008354805140868,0.03223610842698632,0.02141536121450425,0.021365120988137976,0.020519056601731162,0.051453626954234714,-0.0055822313227414325,0.03044109238026058,-0.0009800411947045572,0.022266430377446883,0.017742617328258867,0.021364162255393837,0.028354868312285928,0.027734115713221392,0.054583412031510625,0.01646841952332403,0.030163916281586847,0.011494868023743292,0.012115456385305192,0.03583274643806663,0.021584903034350775,0.01118327780836871,0.03174092913077489,0.027834786234168376,0.019739803867793004,0.029072045552959457,0.029044215251396895,0.030561754323232077,0.04336903903825,0.008646242165511426,0.02284614651598573,0.03238303190097564,0.02812476289208994,0.015174760240699631,0.0398474859871593,0.042487273182792704,0.03325484582104905,0.0292509626638737,0.02404305539009463,0.032168407412744786,0.04551401405179496,0.022113863948445212,0.07190706086522343,0.024181237278982103,0.03085939382418357,0.04265366958992864,0.03484045821949495,0.022470983165961265,0.02754052063554342,0.035708550679129,-0.007908473199632735,0.03201494771543218,0.02693175886254573,0.03044717203774112,0.03684171795692384,0.051384763974988416,0.04022717676248552,0.009549411771118023,0.027060751350177856,0.03665986986387712,0.03585525761847076,0.020601924542985657,0.021505095780534333,0.017190938306258893,0.023861643891923443,0.01601173164216554,0.034234699746068006,0.02680300905901631,0.015154548321659156,0.029975326882597096,0.012478184523177982,0.03109493669730683,0.026438995179533718,0.03675998364582441,0.027344816736149823,0.03540800364219281,0.03996967196126157,0.010160537374739795,0.03422585949755972,0.02475147373174951,0.02688539183739884,0.037177382861992625,0.06499479441492355,0.028296111745082047,0.040713147756232394,0.03453556823068959,0.03267849521956193,0.06471252918007406,0.03625077035230783,0.01847277679831091,0.06269250791829213,0.020425345136176356,0.0211335268005692,0.029260476642202205,0.011438735112250856
